title,abstract,SourceUrl,files
Sweden's Contribution to the ASEM Informal Seminars on Human Rights,"Launched in 1997 by Sweden and France, the Asia-Europe Meeting (ASEM) Informal Seminar on Human Rights has become one of the longest lasting components of ASEM Tangible Cooperation. Co-organised with the Philippines, the 15",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0012,[]
Role of Culture and the Arts for the Promotion of Mutual Understanding and Development between Asia and Europe,"As Minister of Culture, Sports and Tourism of the Republic of Korea, I am pleased to send heartfelt congratulations on the 20",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0011,[]
[]
Connectivity as the Key Feature of ASEM's Third Decade,2016 is a critical year for Asia-Europe partnership as we prepare to celebrate the 20,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0009,[]
Building a Joint Future for ASEM: View from Kazakhstan,"From its first days as an independent country, Kazakhstan has been guided by the principle of “economy first and then politics”. Thanks to this principle and the leadership of President Nursultan NAZARBAYEV, our country has developed its economy very rapidly.",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0008,[]
Japan's Initiative for the Asia-Europe Meeting (ASEM),"In 2016, we will be celebrating the 20",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0007,[]
The Beginning and Future of ASEM: The Potential of the Silk Road Project and the AIIB,"For almost 20 years the Asia-Europe Meeting (ASEM) has sought to deepen and foster cooperation between the Old Continent and what I believe will be one of the key regional areas of the future. The gradual enlargement of ASEM, from 26 to its current 53 members, is the strongest evidence of its success so far. And the recent inclusion of states like Norway, Switzerland, and Kazakhstan is the certitude of its lasting future.",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0006,[]
Making Employability Work: Indonesia's Experience,"The spread and spirit of democracy has encouraged people from diverse backgrounds to engage in a harmonious dialogue on a wide range of issues. The Asia-Europe Meeting (ASEM) has undertaken an important role in bringing countries from Asia and Europe together to discuss essential matters, including those in the education area. Since the 1",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0005,[]
20 Years of Asia-Europe Meeting from 1996 to 2016: An Active Partnership – Ready for the Next Decades,"When I think about Asia, it is the busy street-life and the modern skylines of so many vibrant Asian cities which first come to my mind. They are the most visible signs of the Asia-Pacific's steady rise and its impressive growth rates, which are also mirrored by the latest trade figures for Germany: in 2015, the German trade volume with the Asia-Pacific countries grew by 12.7% in imports alone, thereby amounting to a total trade volume of approximately 340 billion Euros. Trade between Asia and Europe is only one aspect. Connectivity is the new name of the game. This is where the Asia-Europe Meeting (ASEM) excels: ASEM stands for networking, joining, connecting — ASEM is 100% connectivity.",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0004,[]
Connectivity: Shaping the Future of ASEM,"The global economy has experienced intricate and volatile developments in recent years. The economic growth forecasts have been repeatedly downgraded and the growth rate of world trade is dropping sharply. Developed economies are on a weak recovery and still fraught with destabilising factors such as the debt crisis and population ageing. The growth of emerging economies slowed significantly while economic and financial risks are piling up. In a time of post-crisis, the world economy risks the possibility of entering into a “new normal” of prolonged low-speed growth. All countries are faced with the urgent task of finding new paths to sustain growth and withstand risks. Against such a background, connectivity has become the new focus of both Asian and European countries.",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0003,[]
Building on 20 Years of ASEM: Expanding Connectivity and Inclusion,The 20,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0002,[]
Rigorous analysis of bifurcation phenomena,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0005,[]
Rigorous proof of chaos in the double-scroll system,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0004,[]
Classification of chaotic orbits of the general 2-D quadratic map,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0003,[]
2-D quadratic maps: The invertible case,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0002,[]
Tools for the rigorous proof of chaos and bifurcations,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_fmatter,[]
POLYAKOV CONJECTURE AND 2+1 DIMENSIONAL GRAVITY,"After briefly reviewing the hamiltonian approach to 2+1 dimensional gravity in absence of matter on closed universes, we consider 2+1 dimensional gravity coupled to point particles in an open universe. We show that the hamiltonian structure of the theory is the result of a conjecture put forward by Polyakov in a different context. A proof is given of such a conjecture. Finally we give the exact quantization of the two particle problem in open space.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0026,[]
PHYSICS WITH LARGE EXTRA DIMENSIONS,"A theory with such a mathematical beauty cannot be wrong: this was one of the main arguments in favor of string theory, which unifies all known physical theories of fundamental interactions in a single coherent description of the universe. But no one has ever observed strings, not even indirectly, neither the space of extra dimensions where they live. However, there is a hope that the “hidden” dimensions of string theory are much larger than what we thought in the past and they become within experimental reach in the near future, together with the strings themselves.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0025,[]
ON THE ACCURACY OF THE POST-NEWTONIAN APPROXIMATION,"We apply standard post-Newtonian methods in general relativity to locate the innermost circular orbit (ICO) of irrotational and corotational binary black-hole systems. We find that the post-Newtonian series converges well when the two masses are comparable. We argue that the result for the ICO which is predicted by the third post-Newtonian (3PN) approximation is likely to be very close to the “exact” solution, within 1% of fractional accuracy or better. The 3PN result is also in remarkable agreement with a numerical calculation of the ICO in the case of two corotating black holes moving on exactly circular orbits. The behaviour of the post-Newtonian series suggests that the gravitational dynamics of two bodies of comparable masses does not resemble that of a test particle on a Schwarzschild background. This leads us to question the validity of some post-Newtonian resum-mation techniques that are based on the idea that the field generated by two black holes is a deformation of the Schwarzschild space-time.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0022,[]
INSTABILITIES OF RELATIVISTIC STARS,"Recent developments on the rotational instabilities of relativistic stars are reviewed. The article provides an account of the theory of stellar instabilities with emphasis on the rotational ones. Special attention is being paid to the study of these instabilities in the general relativistic regime. Issues such as the existence relativistic r-modes, the existence of a continuous spectrum and the CFS instability of the w-modes are discussed in the second half of the article.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0019,[]
WHAT CAN WE LEARN ABOUT NEUTRON STARS FROM GRAVITY-WAVE OBSERVATIONS?,"In the next few years, the first detections of gravity-wave signals using Earth-based interferometric detectors will begin to provide precious new information about the structure and dynamics of compact bodies such as neutron stars. The intrinsic weakness of gravity-wave signals requires a proactive approach to modeling the prospective sources and anticipating the shape of the signals that we seek to detect. Full-blown 3-D numerical simulations of the sources are playing and will play an important role in planning the gravity-wave data-analysis effort. I review some recent analytical and numerical work on neutron stars as sources of gravity waves.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0020,[]
OPEN-STRING MODELS WITH BROKEN SUPERSYMMETRY,"I review the salient features of three classes of open-string models with broken supersymmetry. These suffice to exhibit, in relatively simple settings, the two phenomena of “brane supersymmetry” and “brane supersymmetry breaking”. In the first class of models, to lowest order supersymmetry is broken both in the closed and in the open sectors. In the second class of models, to lowest order supersymmetry is broken in the closed sector, but is ",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0024,[]
SPIN FOAMS AS FEYNMAN DIAGRAMS,"It has been recently shown that a certain non-topological spin foam model can be obtained from the Feynman expansion of a field theory over a group. The field theory defines a natural “sum over triangulations”, which removes the cut off on the number of degrees of freedom and restores full covariance. The resulting formulation is completely background independent: spacetime emerges as a Feynman diagram, as it did in the old two-dimensional matrix models. We show here that ",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0023,[]
COMPUTATIONAL RELATIVITY: COLLISIONS OF BLACK HOLES,Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0018,[]
THE VIRGO PROJECT,Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0017,[]
RESONANT-MASS GRAVITATIONAL WAVE DETECTORS AT THE BEGINNING OF THE NEW MILLENNIUM,"Direct detection of gravitational waves is one of the great challenges of contemporary experimental physics. We report on the status of the five resonant-mass detectors of gravitational waves operating today in Australia, Italy and USA. These bar detectors are in the continuous observational mode with burst sensitivity ",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0016,[]
WHAT GRAVITATIONAL SIGNALS SAY ABOUT THE STRUCTURE AND THE EVOLUTION OF ASTROPHYSICAL SOURCES,"Gravitational waves transport very detailed information on the structure and evolution of astrophysical sources. For instance a binary system in the early stages of its evolution emits a wavetrain at specific frequencies that depend on the characteristics of the obital motion; as the orbit shrinks and circularize, due to radiation reaction effects, the orbiting bodies get closer and tidally interact. This interaction may result in the excitation of the proper modes of oscillation of the stars, and in the emission of gravitational signals that carry information on the mode frequencies, and consequently on the equation of state in the stellar interior. These phenomena may occur either in solar type stars with orbiting planets and in compact binaries, and in this lecture we will discuss different approaches that can be used to study these processes in the framework of General Relativity.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0015,[]
THE EARLY UNIVERSE ODYSSEY WITH GRAVITATIONAL WAVES,"This contribution summarizes some recent work on gravitational-wave astronomy and, especially, on the generation and detection of relic gravitational waves. We begin with a brief discussion of astrophysical sources of gravitational waves that are likely to be detected first by the coming in operation laser interferometers, such as GEO, LIGO, VIRGO. Then, we proceed to relic gravitational waves emphasizing their quantum-mechanical origin and the inevitability of their existence. Combining the theory with available observations, we discuss the prospects of direct detection of relic gravitational waves. A considerable part of the paper is devoted to comparison of relic gravitational waves with the density perturbations of quantum-mechanical origin. It is shown how the phenomenon of squeezing of quantum-mechanically generated cosmological perturbations manifests itself in the periodic structures of the metric power spectra and in the oscillatory behaviour of the CMBR multipoles C",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0013,[]
IMAGING THE EARLY UNIVERSE WITH THE BOOMERANG EXPERIMENT,"The BOOMERanG experiment has recently detected temperature fluctuations the Cosmic Microwave Background (CMB), the otherwise isotropic radiation coming from the early Universe. These anisotropies have a low contrast (about 30 ppm) and feature a peculiar angular power spectrum at angles corresponding to sub-horizon scales at recombination. In the current cosmological model, these structures result from acoustic oscillations in the primeval plasma. In the framework of the Hot Big Bang theory with the inflationary hypothesis, the statistical properties of the image of the CMB allow us to measure most of the cosmological parameters.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0012,[]
THE INFLATIONARY UNIVERSE,We feel lucky that at the time of this Conference there is more and more evidence that there was an inflationary epoch very early in the history of the universe. In this talk we will describe how we might be able to get some understanding of the paradigm of inflation.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0011,[]
COMMENTS ON COSMOLOGY 2001,"This article gives a brief survey of cosmology to the present day, and then explores a positive but critical approach, looking in turn at issues arising in observations, geometry, and physics, and at the foundational (philosophical) issues that necessarily arise.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0010,[]
HIGH PRECISION GRAVITY MEASUREMENTS BY ATOM INTERFEROMETRY,"Experiments in progress, planned or simply being considered to perform accurate measurements of gravitational field properties using new quantum devices based on ultracold atoms are presented.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0009,[]
NEW TESTS OF THE STRONG EQUIVALENCE PRINCIPLE AND OF THE INVERSE SQUARE LAW,"This paper reviews recent tests by the Eöt-Wash group of two basic questions regarding gravity. 1. How does gravity beget gravity, i.e. what is the weight of gravity itself? 2. Could gravity so weak because it propagates in “large” extra dimensions that are not accessible to other forces?",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0008,[]
FRAME-DRAGGING AND GRAVITOMAGNETISM: THEORY AND EXPERIMENT,"After a brief introduction on frame-dragging and gravitomagnetic field, including an invariant characterization of gravitomagnetism, we describe the phenomena due to spin on test gyroscopes, test particles, clocks and photons.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0007,[]
"SPACE-TIME, GENERAL COVARIANCE, DIRAC-BERGMANN OBSERVABLES AND NON-INERTIAL FRAMES",Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0005,[]
GRAVITATION AND NONLOCALITY,The physical basis of the standard theory of general relativity is examined and a nonlocal theory of accelerated observers is described that involves a natural generalization of the hypothesis of locality. The nonlocal theory is confronted with experiment via an indirect approach. The implications of the results for gravitation are briefly discussed.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0003,[]
A BRIEF HISTORY OF SPACE-TIME,"A brief survey of the space-time structures used in theoretical physics from Newton to Einstein is followed by a discussion of the ways in which the space-time structure of general relativity differs radically from that of all previous theories by virtue of its dynamization of chrono-geometry and the consequent loss of any possibility of a kinematical coordinatization of the points of space-time. After a discussion of the extent to which these features of general relativity can be generalized and extended to any future fundamental theory, a principle of general permutation invariance is proposed and used to evaluate some current attempts to develop a theory of quantum gravity.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0002,[]
"2001: A SPACETIME ODYSSEY, INTRODUCTION",Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0001,[]
FRONT MATTER,Foreword,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_fmatter,[]
Chapter 2: Recursive Construction,The purpose of this Chapter 2 is to fill in the details of the full recursive construction of creation table 𝕋,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0002,[]
Chapter 1: Introduction and Point of View,"In this opening chapter, a synthesis is given of the results found in Refs. [1-5, 15-19]. The ideas, procedures, and definitions introduced in this Chapter are drawn from these references. Slight variations in notations may occur. The idea of this overview is to capture many of the over-riding features of the so-called ζ-evolution of the various graphs without giving all the many details needed for their complete description.",https://www.worldscientific.com/doi/abs/10.1142/9789814632423_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_fmatter,[]
