MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0044,2019-02-20 16:30:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0043,2019-02-20 16:30:21,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0042,2019-02-20 16:30:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0041,2019-02-20 16:30:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0040,2019-02-20 16:30:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0039,2019-02-20 16:30:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0038,2019-02-20 16:30:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0037,2019-02-20 16:30:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0036,2019-02-20 16:30:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0035,2019-02-20 16:30:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0034,2019-02-20 16:30:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0033,2019-02-20 16:30:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0032,2019-02-20 16:30:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0031,2019-02-20 16:30:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0030,2019-02-20 16:30:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0029,2019-02-20 16:30:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0028,2019-02-20 16:30:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0117,2019-02-20 16:30:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0116,2019-02-20 16:30:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0115,2019-02-20 16:30:43,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0114,2019-02-20 16:30:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0113,2019-02-20 16:30:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0112,2019-02-20 16:30:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0111,2019-02-20 16:30:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0110,2019-02-20 16:30:49,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0109,2019-02-20 16:30:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0108,2019-02-20 16:30:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0107,2019-02-20 16:30:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0106,2019-02-20 16:30:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0105,2019-02-20 16:30:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0104,2019-02-20 16:30:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0103,2019-02-20 16:30:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0102,2019-02-20 16:30:59,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0101,2019-02-20 16:31:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0100,2019-02-20 16:31:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0099,2019-02-20 16:31:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0098,2019-02-20 16:31:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0097,2019-02-20 16:31:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0096,2019-02-20 16:31:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0095,2019-02-20 16:31:08,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0094,2019-02-20 16:31:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0093,2019-02-20 16:31:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0092,2019-02-20 16:31:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0091,2019-02-20 16:31:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0090,2019-02-20 16:31:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0089,2019-02-20 16:31:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0088,2019-02-20 16:31:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0087,2019-02-20 16:31:17,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0086,2019-02-20 16:31:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0085,2019-02-20 16:31:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0084,2019-02-20 16:31:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0027,2019-02-20 16:31:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0026,2019-02-20 16:31:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0024,2019-02-20 16:31:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0025,2019-02-20 16:31:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0023,2019-02-20 16:31:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0022,2019-02-20 16:31:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0021,2019-02-20 16:31:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0020,2019-02-20 16:31:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0019,2019-02-20 16:31:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0018,2019-02-20 16:31:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0017,2019-02-20 16:31:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0016,2019-02-20 16:31:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0015,2019-02-20 16:31:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0014,2019-02-20 16:31:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0013,2019-02-20 16:31:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0012,2019-02-20 16:31:42,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0011,2019-02-20 16:31:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0010,2019-02-20 16:31:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0009,2019-02-20 16:31:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0008,2019-02-20 16:31:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0007,2019-02-20 16:31:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0006,2019-02-20 16:31:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0005,2019-02-20 16:31:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0004,2019-02-20 16:31:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0003,2019-02-20 16:31:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0002,2019-02-20 16:31:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0001,2019-02-20 16:31:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0083,2019-02-20 16:31:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0082,2019-02-20 16:31:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0081,2019-02-20 16:32:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0080,2019-02-20 16:32:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0079,2019-02-20 16:32:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0078,2019-02-20 16:32:04,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0077,2019-02-20 16:32:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0076,2019-02-20 16:32:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0075,2019-02-20 16:32:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0074,2019-02-20 16:32:09,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0073,2019-02-20 16:32:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0072,2019-02-20 16:32:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0071,2019-02-20 16:32:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0070,2019-02-20 16:32:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0069,2019-02-20 16:32:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_fmatter,2019-02-20 16:32:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0068,2019-02-20 16:32:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0067,2019-02-20 16:32:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0066,2019-02-20 16:32:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0065,2019-02-20 16:32:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0064,2019-02-20 16:32:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0063,2019-02-20 16:32:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0062,2019-02-20 16:32:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0061,2019-02-20 16:32:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0060,2019-02-20 16:32:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0059,2019-02-20 16:32:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0058,2019-02-20 16:32:28,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0057,2019-02-20 16:32:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0056,2019-02-20 16:32:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0055,2019-02-20 16:32:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0054,2019-02-20 16:32:33,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0053,2019-02-20 16:32:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0052,2019-02-20 16:32:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0051,2019-02-20 16:32:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0050,2019-02-20 16:32:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0049,2019-02-20 16:32:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0048,2019-02-20 16:32:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0047,2019-02-20 16:32:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0046,2019-02-20 16:32:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0045,2019-02-20 16:32:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0044,2019-02-20 16:32:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0043,2019-02-20 16:32:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0042,2019-02-20 16:32:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0041,2019-02-20 16:32:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0040,2019-02-20 16:32:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0039,2019-02-20 16:32:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0038,2019-02-20 16:32:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0037,2019-02-20 16:32:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0036,2019-02-20 16:32:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0035,2019-02-20 16:32:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0034,2019-02-20 16:32:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0033,2019-02-20 16:32:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0032,2019-02-20 16:33:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0031,2019-02-20 16:33:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0030,2019-02-20 16:33:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0029,2019-02-20 16:33:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0028,2019-02-20 16:33:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0027,2019-02-20 16:33:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0026,2019-02-20 16:33:09,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0025,2019-02-20 16:33:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0024,2019-02-20 16:33:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0023,2019-02-20 16:33:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0022,2019-02-20 16:33:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0021,2019-02-20 16:33:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0020,2019-02-20 16:33:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0019,2019-02-20 16:33:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0017,2019-02-20 16:33:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0018,2019-02-20 16:33:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0016,2019-02-20 16:33:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0015,2019-02-20 16:33:21,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0014,2019-02-20 16:33:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0012,2019-02-20 16:33:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0013,2019-02-20 16:33:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0011,2019-02-20 16:33:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0010,2019-02-20 16:33:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0009,2019-02-20 16:33:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0008,2019-02-20 16:33:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0007,2019-02-20 16:33:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0006,2019-02-20 16:33:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0005,2019-02-20 16:33:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0004,2019-02-20 16:33:34,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0003,2019-02-20 16:33:35,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0002,2019-02-20 16:33:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0001,2019-02-20 16:33:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_fmatter,2019-02-20 16:33:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0012,2019-02-20 16:33:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0011,2019-02-20 16:33:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0010,2019-02-20 16:33:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0009,2019-02-20 16:33:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0008,2019-02-20 16:33:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0007,2019-02-20 16:33:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0006,2019-02-20 16:33:47,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0005,2019-02-20 16:33:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0004,2019-02-20 16:33:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0003,2019-02-20 16:33:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0002,2019-02-20 16:33:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0001,2019-02-20 16:33:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_fmatter,2019-02-20 16:33:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0010,2019-02-20 16:33:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0009,2019-02-20 16:33:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0008,2019-02-20 16:33:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0007,2019-02-20 16:34:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0006,2019-02-20 16:34:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0005,2019-02-20 16:34:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0004,2019-02-20 16:34:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0003,2019-02-20 16:34:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0002,2019-02-20 16:34:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0001,2019-02-20 16:34:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_fmatter,2019-02-20 16:34:09,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_0001,2019-02-20 16:34:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_fmatter,2019-02-20 16:34:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_fmatter,2019-02-20 16:34:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0010,2019-02-20 16:34:14,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0009,2019-02-20 16:34:14,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0008,2019-02-20 16:34:16,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0007,2019-02-20 16:34:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0006,2019-02-20 16:34:18,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0005,2019-02-20 16:34:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0004,2019-02-20 16:34:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0003,2019-02-20 16:34:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0002,2019-02-20 16:34:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0001,2019-02-20 16:34:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_fmatter,2019-02-20 16:34:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0008,2019-02-20 16:34:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0007,2019-02-20 16:34:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0006,2019-02-20 16:34:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0004,2019-02-20 16:34:32,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0005,2019-02-20 16:34:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0003,2019-02-20 16:34:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0002,2019-02-20 16:34:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0001,2019-02-20 16:34:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_fmatter,2019-02-20 16:34:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0011,2019-02-20 16:34:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0010,2019-02-20 16:34:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0009,2019-02-20 16:34:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0008,2019-02-20 16:34:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0007,2019-02-20 16:34:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0006,2019-02-20 16:34:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0005,2019-02-20 16:34:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0004,2019-02-20 16:34:49,success
