title,abstract,SourceUrl,files
PREDICTION OF PURE COMPONENT ADSORPTION EQUILIBRIA USING AN ADSORPTION ISOTHERM EQUATION BASED ON VACANCY SOLUTION THEORY,"An adsorption isotherm equation for nonideal pure gas adsorption based on vacancy solution theory and the Non-Random-Two-Liquid (NRTL) equation is found to be useful for predicting pure component adsorption equilibria at a variety of conditions. The isotherm equation contains five parameters which are determined by fitting pure component experimental data obtained at different temperatures. The isotherm equation is evaluated successfully by means of pure component experimental data for different adsorbates (methane, ethane, propane, n-butane, ethylene, propylene, carbon dioxide) and different adsorbents (Nuxit-AL active carbon, 13X molecular sieves, BPL carbon and carbon molecular sieve 5A). In order to fully describe the pure component adsorption systems, spreading pressure and isosteric heat of adsorption are also calculated.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0080,[]
MATHEMATICAL MODEL FOR MULTICOMPONENT ADSORPTION EQUILIBRIA USING ONLY PURE COMPONENT DATA,"A mathematical model for nonideal adsorption equilibria in multicomponent mixtures is derived and applied with good results for pure components as well as multicomponent mixtures using only pure component data. The multicomponent model is derived on the basis of vacancy solution theory and Non-Random-Two-Liquid (NRTL) theory. The NRTL equation is able to describe immiscible liquid systems which indicates that the mathematical model may be capable of describing strongly nonideal adsorption systems. The combination of the vacancy solution and NRTL theories accounts for adsorbent-adsorbate and adsorbate-adsorbate interactions by means of surface phase activity coefficients which depend on temperature, composition and spreading pressure. Fugacity coefficients in the bulk gas phase are calculated by the Second Virial Equation.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0079,[]
[]
CHEMICAL MODIFICATION AND CHARACTERIZATION OF MCM-41 AND ADSORPTION STUDY,"Mesoporous MCM-41 silica was modified using both inorganic and organic precursors and characterized by XPS, NMR and XRD. The surface properties and pore structure of the modified MCM-41 samples were characterized by measuring the adsorption isotherms of nitrogen, volatile organic compounds (",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0077,[]
TRANSPORT MECHANISM IN WEAKLY BRANCHED SILICA FILMS,Activated transport is one of the most important properties of microporous membranes which results in molecular sieving separation with very high selectivities. The flux J (mol.m ,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0076,[]
FABRICATION AND CHARACTERIZATION OF CARBON WHISKERS,"Carbon whiskers/fibers with a diameter of approximate 1μ m and a maximum length of 20mm have been made successfully by thermal vapor deposition at 1000°C. A new recipe including nitrogen as carrier gas, benzene as precursor and ferric sulfate as the source of ",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0075,[]
COMPARISON OF ADSORPTION DYNAMICS OF A TERNARY HYDROGEN MIXTURE IN EQUILIBRIUM AND KINETIC SEPARATION BEDS,The adsorption dynamics of equilibrium separation beds and kinetic separation bed were investigated experimentally and theoretically through breakthrough experiments in the range of 4-16kg,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0074,[]
DIRECT TOTAL HEAT OF DESORPTION MEASUREMENT FROM COUPLED TGA-DSC ANALYSIS,"In the present paper, an experimental procedure is proposed to measure the total heat of sorption between a solvent and an absorbent. The method uses a thermogravimetric balance coupled with a differential scanning calorimeter. The calorimetric signal and the DTG signal are used in a simple model to determine a continuous expression of the total heat of sorption vs. the solvent mass content. The method is rapid and convenient for complex heterogeneous sorbents like foodstuff or sludge. Validation of the method for the couple microcrystalline cellulose - water is presented.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0073,[]
REMOVAL OF VOC BY ADSORPTION-DESORPTION CYCLES USING ACTIVATED CARBON CLOTH FILTER: REGENERATION BY JOULE EFFECT,This paper presents adsorption-desorption cycles developed for the treatment of a mixture of ethyl acetate and ethanol vapours in air. A pilot unit was used to generate experimental data. The adsorption capacities are found about 100 mg.g,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0072,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0071,[]
MOLECULAR SIMULATION AND EXPERIMENTAL STUDIES OF GAS SEPARATION IN MICRO- AND MESOPOROUS MATERIALS,The selective adsorption of a ,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0070,[]
OPTIMIZATION OF ,Optimum operating conditions of the ,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0069,[]
MEASUREMENT OF THE SORPTION AND SWELLING BEHAVIOR OF POLYMER/,"Sorption phenomena of swelling sorbents like polymers cannot be measured adequately by either gravimetric or volumetric methods, since the volume needed for buoyancy correction or dead space determination, respectively, depends not only on pressure and temperature of the sorptive gas but also on the amount of gas absorbed.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0068,[]
A NOTE ON OLD AND NEW MEASUREMENT METHODS FOR GAS ADSORPTION EQUILIBRIA,"The aim of this note is to briefly outline the physical principles and some technical aspects of traditional and new methods to measure gas adsorption equilibria in both single and multicomponent systems. The respective data are very important for the design of gas adsorption processes which are used more and more for both chemical engineering and environmental purposes [1, 2].",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0066,[]
APPLICATION OF INTERFERENCE MICROSCOPY – A NOVEL ROUTE TO STUDY INTRACRYSTALLINE ZEOLITIC DIFFUSION,"A method was developed to observe intracrystalline sorption processes in single crystallites of zeolite material. The change of the index of refraction in the probe material during uptake experiments is exploited for spatially resolved concentration profiles. Since as a feature of this method only two-dimensional data can be measured, additional efforts are made to calculate complete three-dimensional concentration profiles for special cases. The first results for the diffusion of methanol in zeolite A will be discussed. For this system, three-dimensional concentration profiles could be resolved.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0065,[]
MULTILAYER ADSORPTION WITH MULTISITE-OCCUPANCY,"A closed-form analytic solution for the thermodynamics of multilayer adsorption of linear species on one and two-dimensional surfaces is presented. The theoretical description is obtained by using a new formalism, which provides the isotherm of multilayer adsorption from the adsorption isotherm at monolayer. The validity of the approach is tested by comparison with Monte Carlo simulations.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0119,[]
ADSORPTION OF POLYATOMIC SPECIES: AN APPROACH FROM QUANTUM FRACTIONAL STATISTICS,Multisite-occupancy adsorption is described as a Quantum Fractional Statistic problem. Site exclusion is characterized by statistical exclusion parameter g which relates to the molecular size and lattice geometry. The adsorption isotherm is obtained and comparisons with computer experiments indicate that adsorption configuration and lateral interactions may accurately be assessed from this theory.,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0118,[]
AMMONIA MOLECULE INSERTION INTO HOLLANDITE-TYPE MANGANESE OXIDE IN A GAS PHASE, adsorptivity of hollandite manganese oxide (,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0064,[]
DETERMINATION OF THE INTERFACE BETWEEN GAS AND ADSORBED PHASES IN HIGH PRESSURE GAS ADSORPTION,The relationship between the surface excess mass and absolute adsorbed amount for high pressure adsorption of supercritical gas is summarized in order to show new points proposed here. The present method determines the mean density of the adsorbed phase from the crossing point of the surface excess mass isotherm with the abscissa giving the volume of the adsorbed phase by iteration procedures. This approach was applied to high pressure methane adsorption on nonporous carbon black at 273-303 K. The obtained volume of adsorbed methane was great and the corresponding thickness of the adsorbed phase was in the range of 6.1 to 8.4 nm.,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0063,[]
ADSORPTIVE PROPERTIES OF DESIGNED FLUORINATED CARBON NANOTUBES,Carbon nanotubes prepared by pyrolytic carbon deposition onto anodic aluminum oxide films were fluorinated in the temperature range from 323 to 473 K. Fluorine atoms are covalently bonded to carbon atoms on the internal surfaces of the nanotubes and the amount of attached fluorine increases with increasing fluorination temperature. The adsorptive properties of pristine and fluorinated nanotubes embedded in the template were investigated by means of adsorption and desorption isotherms of ,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0062,[]
METHOD DEVELOPMENT FOR ADSORPTION CHARACTERIZATION OF MODIFIED MESOPOROUS SILICAS,"Application of MCM-41 silicas and alkylsilyl-modified MCM-41 silicas as model adsorbents is discussed with a special emphasis on determination of the statistical film thickness in hydrophobic pores and the pore size as a function of the capillary condensation pressure for cylindrical pores. It is demonstrated that the use of the MCM-41-calibrated relations describing adsorption in hydrophobic pores allows one to dramatically improve accuracy and self-consistency of adsorption characterization of hydrophobic materials. To demonstrate the advantages of this new methodology, surface properties and pore structures of MCM-41 samples with different surface coverages of octyldimethylsilyl ligands are characterized.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0060,[]
CAPILLARY CONDENSATION AND THE GENERALIZED KELVIN EQUATION,"A generalization of the Kelvin equation is derived analytically taking into account wall interaction potential, the dependence of surface tension on curvature, the position of the dividing surface for a cylindrical interface, and the dependence of molar volume of confined liquid on capillary pressure.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0059,[]
POROSITY OF CARBON NANOTUBES,"Progress in the large-scale production of carbon nanotubes has opened up possibilities for new applications in some areas of adsorption and catalysis. In this paper we will discuss the characterization of single and multiwalled nanotubes by nitrogen, butane and methane adsorption. Nitrogen adsorption data will be used to calculate pore size distributions of the nanotubes. The incorporation of carbon nanotubes into pitch to change the porosity of the resultant activated carbon will also be discussed. By altering the pore structure of the pitch-based carbon fibers from highly microporous to a wider size distribution of micro and mesopores, new applications of the fibers can be envisaged in areas of environmental science and catalysis.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0058,[]
WATER VAPOR REMOVAL USING VPSA CONDITIONS,"For the minimization of energy consumption, we studied pressure swing adsorption (PSA) with atmospheric pressure adsorption and vacuum pressure desorption (VPSA). ",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0057,[]
DESIGN OF NEW INORGANIC MATERIALS FROM WASTE SLUDGE BETWEEN DIFFERENT TWO STEELWORK PRODUCTION PROCESSES AND ITS ADSORPTIVE PROPERTIES,"In relation to the zero emissions research initiative in steel industry, raw materials of slag and sludge from different two steelmaking processes, the blast furnace slag(metal-rich) and surface-treatment sludge(oil-rich), were investigated to device a new useful material as adsorbent. A mixing of their species by a high temperature heat-treatment at 600° provided a new characteristic material usable as specific adsorbent for phosphate anion in liquid phase and the material was also applicable to volatile compounds such as toluene or acetic acid in gas phase. Also, their behaviors were investigated by thier adsorption isothermals and/or spectrometric analyses with some analytical tools such as Vis./UV. Spectrophotometer, FT-IR or SEM, and then thus obtained material provided an adsorption of Henry type to phosphate anion in liquid phase and that of Freundrich type to some non-polar compounds such as toluene in gas phase. A surface structure of the material was also discussed in relation to an adsorption ability of some tested compounds such as phosphate anion or toluene by SEM and FT-IR.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0056,[]
ADSORPTION AND DESORPTION OF PHENOLS AND DYES ON MICROPOROUS AND MESOPOROUS ACTIVATED CARBONS,"The adsorption capacities of coconut shells-based microporous and mesoporous activated carbons were examined by uptake of phenol, 4-Cholophenol (4-CP), 4-nitrophenol (4-NP), methylene blue and erythrosine red from aqueous or ethanol solution. The results showed that the uptake of phenol and substituted phenols depends on the microporosity of the adsorbent and the hydrophobicity of the adsorbate. The higher the hydrophbicity and the micropore volume, the larger the uptake capacity. The adsorption is in the order of phenol < 4-CP < 4-NP. The adsorption of dyes depends on the mesoporosity of the adsorbent.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0055,[]
USING LOCAL IAS THEORY AND PORE SIZE DISTRIBUTION CONCEPT TO PREDICT BINARY ADSORPTION KINETICS OF GASES ON ACTIVATED CARBON,"A model is proposed using the Ideal Adsorption Solution Theory (IAST) and micropore size distribution (MPSD) concept to describe the multicomponent adsorption equilibrium and kinetics of gases in activated carbon. In order to overcome the thermodynamic violation, the IAST instead of the extended Langmuir equation is used to calculate the local multicomponent adsorption equilibrium. The micropore size is related to the adsorbate-adsorbent interaction energy by the Lennard-Jones potential. The overall adsorption isotherm and the diffusion flux of the adsorbed species are the integrals of their corresponding local values over all micropore size distribution range accessible by the adsorbate molecules. The size exclusion effect is taken into account in the competition of different sized molecules for a given pore. The model predictions are tested with the adsorption kinetics data of binary gases on Norit activated carbon. The results are better than those predicted by a previously proposed multicomponent adsorption kinetics model also using MPSD concept but with the local multicomponent adsorption isotherm being calculated by the extended Langmuir equation.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0053,[]
SELECTIVE REMOVAL OF GOLD FROM NATURAL WATERS BY ADSORBING COLLODD FLOTATION,"Adsorbing colloid flotation is a separation technique with distinct advantages for removing trace elements from natural and industrial waters. These advantages are: rapid processing, simple design, small volume of final solution, low residual concentration, flexibility of operation, and moderate cost. In this method, the substance to be removed (e.g. metal ions) is adsorbed on colloidal particles or coprecipitated on a floe produced by the addition of a flocculating agent. A surfactant is then added to adsorb on the particle or floe thus rendering it hydrophobic. The metal-loaded particle is then removed by further adsorption at the surface of rising bubbles in a flotation system. Experiments were carried out by using cetyltrimethylammonium bromide (CTAB) as a cationic surfactant, alone or in combination with thiourea (a complexing agent) for removal of gold. Adding 10 mg/L of thiourea to an equal volume of CTAB instead of CTAB alone, increased the extraction to a dramatic degree. The flotation experiments were conducted at various pH values and air flow rates. Extraction of the gold into the foam layer was strongly dependent on the pH of the feed. A distribution coefficient (K",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0052,[]
TWO STAGE PSA FOR ENRICHMENT OF TRACE XENON FROM ATMOSPHERIC AIR,"Atmospheric trace xenon (0.1 ppm) was enriched up to about 4000 times (400 ppm) by means of a 2-stage, 4-bed pressure swing adsorption (PSA) process equipped with enriching reflux and parallel equalization (PEQ), and utilizing MS-13X. Even for one stage, ",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0051,[]
"HEATING, COOLING AND HEAT STORAGE IN OPEN SORPTION SYSTEMS FOR RESIDENTIAL USE","A simple method was developed to characterize solid adsorbents concerning their applicability in open sorption systems for the heating, cooling and heat storage in buildings. An appropriate adsorbent has to reach the temperature limit given by the heating/cooling system of the building. It has to provide a high energetic efficiency and a high energy density for storage applications. The criteria for the characterization can be calculated from the adsorption equilibrium of water vapor and the adsorbent as basic experimental data. An adsorption heat pump and a thermal energy storage (TES) have been installed. Experimental data of these systems were compared to the theoretically calculated values.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0050,[]
EFFECT OF CONFINEMENT ON CHEMICAL REACTION EQUILIBRIUM,"Although many studies have reported the effects of confinement on the physical properties of fluids and mixtures, there seems to have been few fundamental theoretical or simulation studies of similar effects on chemical reaction equilibria. We report a study, based on classical Monte Carlo simulations, of the effects of confinement in carbon slit pores on the reaction 2",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0049,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0048,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0046,[]
ADSORPTION OF HOP COMPOUNDS FROM BEER ON TO ACTIVATED CARBON,"This study investigated the use of powdered activated carbon (PAC) for the removal of hop compounds, particularly isomerised alpha acids (iso acids), from beer. The average iso acid adsorption capacities of the adsorbents in descending order were activated carbon manufactured from wood, coal, peat and coconut. Iso acid adsorption capacity was found to be strongly correlated with increasing pore volume and surface area in the mesoporous region. A good correlation between the adsorption of colour and iso acids from beer existed. Carbon treatment had little effect on the majority of beer quality indicators however, trace volatile compounds were adsorbed differentially, with both hydrophobicity and molecular size appearing to be important.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0045,[]
DEPENDENCY OF HIGHEST OCCUPIED MOLECULAR ORBITAL (HOMO) ELECTRON DENSITY ON FREUNDLICH EXPONENT,"In this study chloro- and nitrophenols were used as the test adsorbates, and modified, non-modified granular activated carbon (GAC), and macroreticular synthetic resin were used as the adsorbent. These adsorbents have carbonaceous structure, with different surface properties. The isotherms for all three systems were determined by the so-called batch bottle technique. The Highest Occupied Molecular Orbital (HOMO) electron density at the adsorption site was estimated by CAChE program, because it is suggested that the electron density will affect the adsorption isotherm [4]. A qualitative relationship between Freundlich 1/n and the HOMO density of adsorbent was found by combining the experimental and computational results for modified GAC. The value of Freundlich 1/n for all adsorbent systems including modified GAC was decreasing linearly with an increase in “adsorbent” HOMO density. The HOMO electron density of both the adsorbate and the adsorbent was one of the major factors that determined the Freundlich Exponent, 1/n, for phenolic adsorbates - carbonecious adsorbents systems.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0044,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0043,[]
EFFECT OF ADSORPTION CAPACITY OF THE SOLID SUPPORT ON THE PERFORMANCE OF A BIOFTLTER,"A detailed simulation model was developed to investigate, in details, the effects of the important operating variables on the performance of a biofilter. It appears that full diffusion equations for pollutant transport in biofilms give rise to parameters, such as surface area and thickness of the biofilm, which are difficult to determine reliably. Theoretical findings related to the role of adsorption capacity of the support medium have been experimentally verified for biofiltration of MEK on compost and GAC. The model predictions, using independently measured equilibrium, mass transfer and reaction kinetic parameters, are in good agreement with the experimental results.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0042,[]
PHYSICAL ADSORPTION IN MICROPORES: A CONDENSATION APPROXIMATION APPROACH,"An approach to the adsorption equilibrium is developed on the basis of the condensation approximation: the micropore volume filling is regarded as an evolution of the two-dimensional condensation, which occurs on micropore walls at the critical condensation pressures.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0041,[]
PORE SIZE DISTRIBUTION OF MICRO-MESOPOROUS ADSORBENTS DETERMINED BY MEANS OF THE MULTILAYERING AND CAPILLARY CONDENSATION THEORY,"A theory for determining pore size distribution is presented in this paper. The effect of the pore size is accounted for by introducing the concepts of enhanced pore pressure and enhanced surface layering. In combination with the Kelvin equation, the theory is capable of modeling the adsorption in micro and mesopores indiscriminately. The technique is applied for nitrogen – activated carbon system at 77 K. The PSD results are comparable with those calculated using the DFT technique.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0040,[]
DIFFUSION AND FLOW OF HYDROCARBONS IN ACTIVATED CARBON FROM LOW TO CAPILLARY CONDENSATION REGION,"This paper addresses the steady state diffusion and flow of benzene, ethanol and carbon tetrachloride in a commercial activated carbon over a complete range from low pressure to condensation region. Effects of temperature and particle length are also investigated. It is found that the total permeability is contributed mostly by Knudsen and surface diffusion at very low pressure, while at high pressures where capillary condensation is occurring, the surface diffusion and capillary condensate flow control the total flux through the particle. In terms of molecular weight and viscosity dependence, the permeability at low pressure is inversely proportional to the square root of molecular weight. While at high pressure it is approximately inversely proportional to ",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0038,[]
SURFACE DIFFUSION OF HYDROCARBON IN ACTIVATED CARBON,"This paper considers the surface diffusion of propane, and n-butane in activated carbon. The flux measurements were obtained using a differential permeation apparatus, and the surface diffusion flux, and hence surface permeability, was obtained. The surface diffusivity and permeability increase very fast with loading. The increase in the permeability is not due to the surface heterogeneity. All theories in the literature exhibit a surface diffusivity increase with loading, but they all predict a decrease in the surface diffusion permeability, while experimental surface permeability shows an increase. In the light of failure of all models in the literature, we propose a new model here, where we follow the traditional approach of Darken, but allow for the activation energy for surface diffusion to be a function of loading.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0037,[]
STUDY OF ADSORPTION EQUILIBRIA IN THE SYSTEMS: LIQUID MIXTURES – ACTIVATED CARBONS OF DIFFERENTIATED BURN-OFF,The studies of adsorption from binary liquid mixtures on three activated carbons showing differences in their porous structure are presented. The chemical character of adsorbents was investigated by applying the potentiometric titration. The benzene adsorption-desorprion isotherms were used to estimate the porosity of carbon samples. The specific excess adsorption isotherms from benzene + 2-propanol and benzene + n-heptane mixtures were measured within the whole concentration range at 293 K. The liquid adsorption data were analyzed in terms of the theory of adsorption on energetically heterogeneous surfaces.,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0036,[]
INFLUENCE OF pH AND ADSORBATE STRUCTURE ON ADSORPTION OF BENZENE DERIVATIVES ON ACTIVATED CARBON,"Adsorption of benzene derivatives of various chemical properties from dilute aqueous solutions on one experimental activated carbon is investigated. The experimental isotherms were measured over a wide range of concentrations and solution pH, and for the constant value of ionic strength. The experimental systems were analyzed in terms of adsorption theory on energetically heterogeneous solids. The optimization isotherm parameters, i.e. equilibrium constants and dispersions of adsorption energies, were analyzed in terms of solute properties, e.g. number and character of functional groups.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0035,[]
ADSORPTION FROM BINARY LIQUID MIXTURES ON MCM-41,The investigations of adsorption from binary liquid mixtures on MCM-41 silicas are presented. Two mesoporous silica sieves were synthesized using ammonia as catalyst. n-Octadecylammonium bromide and n-dodecylammonium bromide were used as template reagents. The porosity of both silica samples was characterized by nitrogen adsorption-desorption method. The specific surface area was calculated using the BET equation. The parameters characterizing the structure of studied sorbents were estimated from adsorption data using the α,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0034,[]
INTERPRETATION OF HIGH - PRESSURE GAS ADSORPTION EQUILIBRIUM AND KINETIC DATA FOR ACTIVE CARBONS,"An apparatus for measuring the adsorption equilibria and kinetics of gases at high pressures is described. A method of treatment of experimental data as well as examples of adsorption isotherms and kinetics are presented. Analysis of high - pressure adsorption isotherms at a number of temperatures for carbon dioxide, methane, nitrogen, oxygen and hydrogen on active carbon was carried out.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0033,[]
PALM OIL FUEL ASH AS AN ADSORBENT FOR HEAVY METALS,Ash derived from palm oil wastes was examined for its ability to function as an adsorbent for heavy metal ions such as ,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0031,[]
SYNTHESIS AND CHROMATOGRAPHIC STUDY OF A NOVEL CSP FOR ENANTIOMERIC SEPARATION,"A novel perfunctionalised cyclodextrin CSP immobilized onto aminized silica gel via a single ureido chemical bond was synthesized, exhibiting good enantiomeric separation abilities. A comparative study on the separation ability and separation-selectivity between the synthesized CSP column and the commercially available cyclodextrin-based column (CYCLOBOND I 2000 SN) was conducted. The results show that the ureido bonded CSP column depicted unique properties especially on the enantioseparation of β-adrenergic blockers and amine-containing racemic compounds which is complementary to the CYCLOBOND column which can separate acidic compounds more effectively.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0030,[]
LIQUID CHROMATOGRAPHIC RETENTION BEHAVIOR AND ENANTIOSEPARATION OF FLUOXETINE ON A NEW β-CYCLODEXTRIN BONDED-PHASE COLUMN,"A new β-cyclodextrin phenyl isocyanate bonded stationary phase had been used to investigate the retention time, resolution, separation factor of fluoxetine under the different LC condition in the reverse phase. The optimal operation conditions were found. A base line separation of the enantiomers had been obtained. In the paper, the effect of mobile phase composition, ionic strength in the mobile phase, flow rate, pH and temperature on retention time, resolution and selectivity of R-FLU and S-FLU had been discussed. The experiment results show that these factors can all affect retention time and resolution, but have no or slight effect on the selectivity. The separation result is better than that reported before. When methanol-buffer ratio is 40:60, flow rate is 0.5 ml/min, the concentration of triethylamine in the mobile phase is 2%, pH is 5.0, and the temperature is 23°C, the retention time is 29.02 min and 25.72 min, respectively, the resolution is 1.130, the selectivity is 1.187.",https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0029,[]
SUPERCRITICAL PROPANE REGENERATION OF ACTIVATED CARBON FIBER ADSORBED BY HEAVY OIL,LPG (liquid petroleum gas) contains small amount of heavy oil. This heavy oil could be removed by adsorption with activated carbon fiber. Desorption of this heavy oil from the activated carbon fiber by supercritical propane was tried in this study.,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0028,[]
TEMPERATURE EFFECTS ON THE SCALING PROPERTIES OF ADSORPTION ON BIVARIATE HETEROGENEOUS SURFACES,Adsorption of particles with nearest-neighbor repulsive interactions is studied through Monte Carlo simulation on bivariate surfaces characterized by patches of weak and strong adsorbing sites of size ,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0117,[]
ADSORPTION ON CORRELATED DISORDERED SUBSTRATES,"Adsorption of interacting gases on correlated heterogeneous surfaces is studied through Monte Carlo simulations in the framework of the lattice-gas model. The substrate is generated from the Dual-Site Bond Model, which consider both entities sites and bonds for the description of the correlated disordered medium. The process is monitored by following adsorption isotherms and coverage fluctuations. Different behaviors have been observed depending on lateral interactions and energy correlations.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0116,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0115,[]
EFFECT OF POLARITY OF POLYMERIC ADSORBENTS ON DESORPTION OF VOCs UNDER MICROWAVE FIELD,"In this work, desorption of volatile organic compounds (VOCs) from polar, weak polar and non-polar polymeric adsorbents using microwave was investigated experimentally. Benzene and toluene were separately used as adsorbates. Results showed that the application of microwave to regenerate the polymeric adsorbents not only got higher regeneration efficiency in comparison with the use of heat regeneration, but also made the temperatures of the fixed beds much lower than that when using the heat regeneration. The weaker the polarity of a polymeric adsorbent, the easier its regeneration was.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0114,[]
[]
STORAGE AND SELECTIVITY OF METHANE AND ETHANE INTO SINGLE-WALLED CARBON NANTOUBES,"The adsorption equilibria of methane, ethane and their mixture into single-walled carbon nanotubes (SWNTs) were studied by using a Grand Canonical Monte Carlo (GCMC) method. The equilibrium isotherms of methane and ethane and the selectivity from their equimolar mixture were reported.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0112,[]
POROUS ALUMINA WITH BIMODAL PORE SIZE DISTRIBUTION AS AN ORGANIC ADSORBENT,"Hierarchical channel or well-connected smaller and larger pore networks show multiple advantages for application in catalysis or adsorbent in aqueous condition. Micro- and mesopores may provide size or shape selectivity for guest molecule, while additional macropores can reduce transport limitations and enhance the accessibility to the active sites. In this study, we proposed a novel method to prepare bimodal porous aluminas with meso- and macropores with narrow pore size distribution and well defined pore channels. The framework of the porous alumina is prepared via a chemical templating method using alkyl carboxylates. Polystyrene beads are employed as physical templates for macropore. We examined PDDA treated aluminas as organic adsorbent in aqueous solution. Most anionic dye is removed within 10 min, and the adsorption rate of PDDA/P4 is faster than that of PDDA/P2 because macropore of P4 may have reduced transport limitation and enhanced the accessibility to the active site, cationic charge.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0111,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0110,[]
MOLECULAR SIMULATION FOR ADSORPTION OF HALOCARBONS IN ZEOLITES,"The Grand Canonical Monte Carlo (GCMC) method is simulation method for solving a phenomenon from a microscopic level, and it is turning into the powerful analysis technique in the field of the engineering. However, information on forcefield parameters and charges are often inadequate, even in systems where the structure is well known. From the environmental point of view, the adsorption of chlorinated hydrocarbons by the use of zeolites may have some potential utility in ground water or soil remediation and other areas. It is becoming possible to interpret the adsorption characteristic in a molecule level rationally, and to predict the macroscopic characteristic such as adsorption isotherms in recent years using Computer modeling.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0109,[]
ADSORPTION CHARACTERISTICS OF VOCS ON MESOPOROUS SORBENTS,"Adsorption equilibria of VOCs on mesoporous sorbents (MCM-48) synthesized in our laboratory are measured at several temperatures using a quartz spring balance equipped in a high vaccum system. A new hybrid isotherm model for mesoporous sorbents is proposed by combining both the Langmuir isotherm at low pressure and the Sips isotherm in multilayer region. Since mesoporous sorbents have narrow pore size distribution between 20 to 46 Å, capillary condensation of VOCs can be observed at P/P",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0108,[]
ADSORPTION CHARACTERISTICS OF NITROGEN COMPOUNDS ON SILICA SURFACE,The interaction between silica surface and nitrogen compounds was studied by using mainly solid state NMR. The quinoline as basic nitrogen compound and carbazole as non-basic nitrogen compound were adsorbed on the dry or wet silica. Both of them made a hydrogen bonded hydroxyl proton on the surface of silica. Surface water on the silica might effect on the interaction between silica surface and nitrogen compounds.,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0107,[]
